,time_step,price,netload,action,real_action,soc,battery,gen1,gen2,gen3,unbalance,operation_cost
0,0.0,2.031,29.889132,[ 0.997218   0.9998838 -0.9982811  0.9883106],[ 0.997218   0.9998838 -0.9982811  0.9883106],0.6907988160651181,99.72180128097533,99.9883804321289,0.0,197.662109375,168.03955936431885,6738.387239636964
1,1.0,2.023,31.57401,[ 0.9999935  -1.         -1.         -0.99999976],[ 0.9999935  -1.         -1.         -0.99999976],0.8,54.60059196744099,0.0,0.0,0.0,-86.17460281644001,174.33122166202315
2,2.0,2.125,31.747183,[ 0.99836624  0.9999177  -0.999237    0.98536384],[ 0.99836624  0.9999177  -0.999237    0.98536384],0.8,0.0,99.99176788330078,0.0,197.07276916503906,265.31735396385193,11588.516606006617
3,3.0,2.31,31.946815,[ 0.99999344 -1.         -1.         -0.99999976],[ 0.99999344 -1.         -1.         -0.99999976],0.8,0.0,0.0,0.0,0.0,-31.946815490722656,73.79714195555789
4,4.0,2.9,45.436707,[ 0.99993014  0.99999845 -0.99998176  0.99453664],[ 0.99993014  0.99999845 -0.99998176  0.99453664],0.8,0.0,99.99984741210938,0.0,198.90733337402344,253.47046613693237,10985.696771554401
5,5.0,3.447,42.615803,[ 0.99999976 -1.         -1.         -0.99999976],[ 0.99999976 -1.         -1.         -0.99999976],0.8,0.0,0.0,0.0,0.0,-42.61580276489258,146.89667326854942
6,6.0,3.59,35.207836,[ 0.9994743   0.99995935 -0.99988264  0.97254753],[ 0.9994743   0.99995935 -0.99988264  0.97254753],0.8,0.0,99.99593353271484,0.0,194.50950622558594,259.2976050376892,11174.841838292761
7,7.0,3.492,214.30383,[ 1.        -0.9999997 -1.        -1.       ],[ 1.        -0.9999997 -1.        -1.       ],0.8,0.0,0.0,0.0,0.0,-214.3038330078125,6064.391660690308
8,8.0,3.255,227.31827,[ 1.  1. -1.  1.],[ 1.  1. -1.  1.],0.8,0.0,100.0,0.0,200.0,72.68173217773438,3355.7104767218552
9,9.0,2.887,65.64374,[ 1.        -1.        -1.        -0.9999999],[ 1.        -1.        -1.        -0.9999999],0.8,0.0,0.0,0.0,100.0,34.35626220703125,1530.4067340625043
10,10.0,2.667,257.47415,[ 1.  1. -1. -1.],[ 1.  1. -1. -1.],0.8,0.0,100.0,0.0,0.0,-157.47415161132812,3504.4075860977173
11,11.0,2.513,176.9819,[ 1.  1. -1.  1.],[ 1.  1. -1.  1.],0.8,0.0,150.0,0.0,200.0,173.01809692382812,7191.754845619202
12,12.0,2.449,-9.499707,[ 0.9000866  -1.         -1.         -0.99999994],[ 0.9000866  -1.         -1.         -0.99999994],0.8,0.0,50.0,0.0,100.0,159.49970722198486,4621.035367012024
13,13.0,2.668,202.31055,[ 1.          0.99999404 -1.         -0.99999934],[ 1.          0.99999404 -1.         -0.99999934],0.8,0.0,149.99940490722656,0.0,0.0,-52.311142921447754,696.0637323109303
14,14.0,2.973,51.84484,[ 1.         -0.99999994 -1.          0.9978615 ],[ 1.         -0.99999994 -1.          0.9978615 ],0.8,0.0,49.99940872192383,0.0,199.57229614257812,197.72686982154846,8029.605134667006
15,15.0,3.492,-77.31185,[-1. -1. -1. -1.],[-1. -1. -1. -1.],0.6,-100.00000000000003,0.0,0.0,0.0,177.31185150146487,3690.9925699234022
16,16.0,3.845,89.6175,[ 1.         1.        -1.         0.9983398],[ 1.         1.        -1.         0.9983398],0.8,100.00000000000003,100.0,0.0,199.66795349121094,110.05045413970944,3779.1593142604443
17,17.0,4.199,-91.10236,[-1. -1. -1. -1.],[-1. -1. -1. -1.],0.6,-100.00000000000003,0.0,0.0,0.0,191.1023635864258,4345.168185234072
18,18.0,3.901,-116.94981,[-1. -1. -1. -1.],[-1. -1. -1. -1.],0.4,-99.99999999999997,0.0,0.0,0.0,216.94980621337888,5652.440309524534
19,19.0,3.706,12.134681,[ 0.7261645   0.5789534  -0.99960333 -0.98176104],[ 0.7261645   0.5789534  -0.99960333 -0.98176104],0.5452329039573669,72.61645197868344,57.89533996582031,0.0,0.0,-26.855794191360445,314.60995004860763
20,20.0,3.209,-31.890867,[-0.99906415 -1.         -1.         -0.9993316 ],[-0.99906415 -1.         -1.         -0.9993316 ],0.34542007446289064,-99.90641474723813,0.0,0.0,0.0,131.7972819805145,1429.414093494414
21,21.0,2.722,-6.18916,[-0.98697895 -0.9913804  -0.999296   -0.99964154],[-0.98697895 -0.9913804  -0.999296   -0.99964154],0.2,-72.71003723144531,0.0,0.0,0.0,78.89919710159302,-107.38180266537569
22,22.0,2.593,25.932163,[ 0.9931865   0.9818522  -0.99999064 -0.9519015 ],[ 0.9931865   0.9818522  -0.99999064 -0.9519015 ],0.3986372947692871,99.31864738464355,98.18521881103516,0.0,0.0,-27.065593242645264,427.5138791655568
23,23.0,2.405,30.672043,[ 0.999989  -0.9999824 -1.         0.4986176],[ 0.999989  -0.9999824 -1.         0.4986176],0.5986350893974304,99.99889731407163,0.0,0.0,100.0,-30.670940160751314,1653.7636102091042
